id,hhb,hbo2,ca,na
15286,9.648666385834847,3.598064128256794,11.9740461728922,1.831024906604161
15287,9.044241372719659,3.4832688322421665,9.437000765224179,2.6753728590056607
15288,9.687349195932638,4.831011081997845,8.484894813146576,4.394975214041789
15289,7.24911391403887,5.051882726840578,12.19203104592007,3.087082812732961
15290,4.558837962930938,4.7403416319823455,8.533538451060217,1.3538444607613618
15291,6.14675530026113,3.9528796540728472,4.753341619180095,5.203328780679942
15292,9.430617781062324,3.920272408970317,7.1208426324922955,3.9114620392959183
15293,12.874503309399167,4.131186780980054,9.333146959126411,2.726281210550634
15294,10.462621237875991,4.188322138957525,11.14162371732357,2.5208192634396975
15295,7.976188353144339,4.803325708487152,11.268402777913625,3.2451235075059888
15296,5.00976080322549,2.902825616372953,5.899195098466549,0.48973830810694347
15297,8.535024808081905,4.292684529201899,9.25197685740517,4.777058887770892
15298,0.05756148706129568,3.6527101126251087,8.298911763390644,2.3352060176211147
15299,13.011323502812566,4.535237971751681,9.583473995073854,3.457361325060853
15300,3.3405392050831018,3.6839494896876284,7.771127754963933,3.7404607013836917
15301,5.938483321817191,3.7084386370030455,12.346393786114476,0.8182709080665961
15302,6.414597734624123,4.543697105949134,10.755715426653982,3.719227546696139
15303,14.865099274204256,4.379891652735914,7.91757128566632,3.5121769136654892
15304,9.48879337094553,4.172769533164463,8.310652012901906,3.4498789075098055
15305,7.492331544018095,4.845670098196853,11.879519416998956,1.355528622609281
15306,2.489314880397399,2.4347347984731456,5.606549959728757,2.6794283227705846
15307,9.457374560240208,4.495936991164654,9.133766498534401,2.670191707831572
15308,6.372926574072684,3.0361971065796354,9.922049194653251,2.636360744342617
15309,8.863709840987926,5.49556370867463,11.342549049045074,3.430246204949357
15310,11.628891069214566,3.9348064532721185,8.26778745633291,3.6502910480030635
15311,11.61393576586531,5.290761787138579,10.807291724142766,4.056113190431144
15312,10.537435298750843,4.50364594614611,11.064871898797245,5.083708871591433
15313,12.290998840429243,4.570556762070511,11.483048607461477,3.260330262206412
15314,6.391860993903334,4.805606480236161,11.56775531578126,1.1057215972250085
15315,8.895471994821703,3.923260848877598,9.475024598169808,2.842391938914917
15316,7.925740000201538,4.317748531693618,7.990881816498142,4.665597676867665
15317,3.8330397542146484,2.6444286553088987,8.24362846954185,1.705608522181007
15318,7.78139089518504,1.8945646672428573,5.824155052762312,1.1855100285436988
15319,5.603950632244853,5.114090482174133,8.563565930676159,1.088424927983547
15320,8.463219336993483,3.433521539926782,6.488979603131066,5.1443462674631935
15321,5.182207426181606,4.771603656159475,9.536455312906181,1.5188169950673163
15322,4.956576176611858,3.7693539404950065,8.013151852659824,2.735273631521464
15323,5.1961843055730785,3.4142517508802963,9.585185065202761,4.098028051076087
15324,8.784171701973237,3.6480505722929437,10.409840737278163,3.259280653580285
15325,4.037152529321817,4.020732234054575,8.148798516466423,4.097450653433457
15326,8.324686995326438,4.096472852398308,7.902083961492816,1.5067363798554265
15327,4.005240095312706,4.212449769436812,9.11089379093216,0.26272585995015774
15328,12.460813597254655,4.90916392546866,9.217901533727089,4.931517796922799
15329,9.368911370153866,4.008997524813434,10.047556724082199,4.981004538943079
15330,10.307734780541425,5.122331344929448,9.868295597460186,5.037480220606629
15331,8.89700143753356,5.126364167412316,8.416457443783996,3.2699683187154736
15332,11.71980104401519,5.314699302545179,11.744854238088903,4.451858673516411
15333,7.616473758661809,5.225031334059196,12.331786471786424,1.4523859903614242
15334,8.418915452574822,5.0406230479571,9.226224854706963,4.658188174613768
15335,4.412522321935352,4.667021837105955,12.970918590344544,0.05729170722108524
15336,8.912335067611107,4.18444197886145,12.414730583531266,2.9491991257806998
15337,11.946653343480028,5.016624497867531,8.944540909874942,5.127395626817415
15338,7.146895657976794,4.127531881210684,8.765712683804301,4.917482544301927
15339,4.545902246551673,3.6753512268394,8.929239423317533,0.5754647523290617
15340,6.797369463780237,3.622714965065649,10.526214293362536,3.2682188163914425
15341,9.708811980883587,5.030858094456917,10.748266128920628,3.769547333288133
15342,9.066184792319461,5.117540198154967,8.786446938260907,1.974093089925967
15343,5.494257276112522,4.091274374986668,9.137216321594474,1.4815289288206106
15344,6.115245452642306,3.0500649492748404,8.021418545195031,1.253897268202127
15345,7.55784412916939,3.8480224669748453,6.221574523919795,3.337504253265802
15346,9.166103887995563,4.034569356411908,12.10112014436187,2.525875764231442
15347,8.858909098565526,4.684308890508628,11.019728081504807,4.549999625297476
15348,5.176657120844903,3.397575168215374,11.565389137976993,2.477670893118664
15349,8.524826446809188,4.551579802291169,12.0881911782833,2.507218805845376
15350,8.648179204260927,3.6939545045520843,10.221892811843057,3.356189388240495
15351,8.685377295064885,4.351005485869239,8.010449248958388,3.793650524984773
15352,11.69501011320692,4.224352568848714,8.65945439413914,3.8216759564914407
15353,8.420326005430121,3.7526752253832796,5.8710753981612696,2.244344502196139
15354,13.114777489082707,4.325638744071078,10.436906805990045,3.206431196545193
15355,11.307228010755049,3.8644257897589855,11.810291141396702,3.3233189954117393
15356,2.2312652381101827,3.7037937421755576,5.543216305303468,3.898118489075038
15357,6.439434910890356,3.9251325156557213,10.993771823222213,3.787325729464683
15358,6.475826690890484,3.338258654630771,12.291253822052555,1.1543903111314437
15359,9.825788365974555,4.3833993026459295,7.207234299883446,4.754133064097649
15360,6.491992303167145,3.7210309075260115,9.34733189335748,3.276823104756974
15361,9.966741221370189,5.166375201110684,9.648724715613486,4.757852512905571
15362,7.701885209561244,3.616147286104511,10.015920743806268,4.467961770982532
15363,9.762920248018453,3.4143728628031558,8.223283041179862,2.614708310015845
15364,6.3846432362484675,3.5899999092361274,7.471239625364224,2.7553596407321117
15365,7.098435122123848,4.050266642326349,12.9230243663174,3.2740721185349626
15366,8.446474013488189,3.713473493651605,8.217830956480954,3.9476360467218936
15367,8.525425149842633,5.310768607472664,9.60818522682788,3.2190391042363022
15368,11.658122180769649,3.821974834139775,9.984592997682816,3.5592367514863708
15369,7.738604687557892,4.254026570631348,6.590785416166329,4.742260809028533
15370,7.154926778255965,4.073596621604437,9.088240110559541,1.9163504575346568
15371,5.736319692309364,3.8337201263944194,10.212512414599445,0.7729089931411921
15372,7.105791566342783,5.460061843470366,10.532172410122023,3.8525863044492517
15373,5.8482051256874,4.194468128643882,12.41168002151508,6.01699950464297
15374,9.064489056881579,3.4818532698000277,11.469586564445073,2.0034242947799794
15375,5.445699411039554,4.450493529895452,9.849715377530508,2.5713434783767006
15376,4.3151173087151085,4.69708835589501,4.947368229649139,3.658917194019035
15377,8.504218888863182,4.518558484968546,5.760110079038746,3.370678432812712
15378,7.952115183824266,4.229003316657825,6.004507266839058,4.49110832543778
15379,8.303528831567974,4.35702564835897,9.99589695057281,2.8572830355335963
15380,7.0814809450119744,3.97159179305151,8.854247232785237,4.36868874827974
15381,9.101028204335671,4.127993660498744,8.818440527560337,3.868921140235272
15382,7.193200407825595,4.079486080218047,1.341372075113527,2.4816767518823144
15383,7.364540448681147,3.613269285650882,9.08875453936447,1.9510045193591825
15384,6.212007656214968,2.8438419332303395,8.6319102408247,0.33782946740937964
15385,11.885150205745822,4.069036504451699,6.403123741366261,4.475449105707608
15386,1.9743946092369917,4.599668051733074,8.24753631942874,1.1564491819538918
15387,8.317325078034525,3.6720542572973196,10.338204953017124,2.861028542478115
15388,9.011227637164428,4.333022531605927,11.743269548638873,3.818487057206843
15389,10.025733838593103,4.462183196520485,12.49667648527089,2.857107807674575
15390,8.21220768974229,3.852124105807506,8.67044422219511,3.0663636600709587
15391,13.54478856742135,4.286410610935262,10.703812219486455,4.462255276464726
15392,4.898431915227399,4.193161781317907,7.617898299897689,3.9981316782576393
15393,6.277239971509269,3.3728074830608814,7.215777476959341,1.6211525810160758
15394,6.045174039360717,5.000142271740361,10.86570024394126,3.125855398617755
15395,14.076626915349882,4.617970912504147,7.786948936519777,3.7409124766365776
15396,9.437664894880477,3.532925944329272,9.372353725600606,2.3614414154401535
15397,6.211922413672816,3.5638399076333185,10.486881641029195,3.305807169100352
15398,8.064124755959552,5.014258455780006,7.374241754256131,2.12076336179988
15399,7.602701134962983,3.043725017020512,7.294324423213495,4.3013921067961745
15400,6.796169166315191,4.36529922921254,10.326546012083886,3.634520430512044
15401,9.653679778481978,3.29126530443278,10.048711765555918,3.108375651173443
15402,11.252208911305791,4.4542128576236575,6.205775636031214,3.9928938557754017
15403,5.39348900040772,3.6333629567655112,9.266174009432156,3.1392835268201607
15404,7.624508855319266,3.534799187780301,5.833648695019592,4.146655370188849
15405,12.864534569036419,3.4603315369345373,7.74284630024004,4.353203573601459
15406,8.43883965030327,4.252887763988622,11.312740867760285,1.9107728300399833
15407,9.087346577038145,3.3266119022545313,6.232162244692016,4.2522586377416465
15408,15.001441217065583,3.335977432445858,8.56224717821697,4.3172177059047145
15409,12.909348431354335,4.230679359992435,12.173232338111468,5.634387494011491
15410,7.438477929083348,3.6471329425374206,11.298658366252365,2.8642681053345496
15411,12.327009472670664,3.9050511878921133,9.309973173775257,3.8334671172365185
15412,6.750895245042351,3.5769970314946384,6.86574231061469,2.027505772622992
15413,9.441716167023928,3.8420652851249537,9.547313906239195,2.8069403811328906
15414,7.615439414488517,4.769314702725638,7.615732456495644,2.969931513349795
15415,3.8026017148590974,3.829368061613167,7.264034910437487,3.2759945402726967
15416,8.683794548267585,3.684434174623407,9.064993022806965,2.528934663128899
15417,10.789994030219187,3.2663234040970455,14.307868138827796,2.157650653226867
15418,8.494851347537006,3.5185732332597595,11.571784503599378,1.1149604820664996
15419,12.13205952516335,4.522962096703227,11.94981344125173,4.357473337763043
15420,9.196265411819398,3.0370517366571934,7.907429743392939,4.397783396082369
15421,9.648023453442255,3.626804175672994,7.196945090686043,2.4493858235370927
15422,5.112025512977198,3.619881203389005,7.6199217463416105,3.989090359314909
15423,6.671567037859399,4.152770359107633,11.404572785769126,2.157842987003336
15424,9.74587388310871,2.9141919504179894,6.042629495349895,4.006732032740211
15425,11.085017352813365,4.53576600160036,8.29289625721069,4.847964265896349
15426,4.271188083387997,5.501340514430318,12.266037634783713,2.200383417531374
15427,6.890038921124619,4.562894791832797,5.768616181169644,2.9521140058074504
15428,12.017326023777237,3.770410865716711,10.394295169345204,4.379359374389218
15429,12.015273235009536,4.271518649561953,11.144399749430747,2.462596196895215
15430,10.49533961991784,4.677803310032431,12.500956261837135,3.534998508969012
15431,7.0937202320024255,2.9595340453123313,8.98925581189593,4.536750470802669
15432,8.51881025834087,4.203367962113729,8.766514402124733,2.983206685056867
15433,8.7951516744463,3.5562238748698793,7.80044084974454,2.5188337998137764
15434,11.795112101613869,3.854043618046009,8.416573159675536,4.235552544489578
15435,7.891833261995085,3.5150520396500533,13.498524647131783,5.148238138485936
15436,6.660954069481992,3.7512260487385567,9.12579455837437,3.25589266911358
15437,7.557069828915061,4.86819765629678,6.639976817303165,3.042089361695569
15438,7.621111855991915,3.4689951527237413,10.971189326363815,1.6075328879119486
15439,8.405441229289321,3.8421543065940402,11.155636743598002,3.106218539679045
15440,10.497365718938951,4.047911780410617,9.548630019156167,2.1316751833810708
15441,5.606325695534299,2.943020701500768,9.116111470841577,1.7781434671188219
15442,6.673350187526719,4.308073684273299,8.221380997952814,3.794248684271667
15443,6.334295861083372,3.4091521243696197,5.249623697090734,1.8332047851125763
15444,9.709310074243913,4.901834026606465,10.097824949420119,3.1487229532699357
15445,9.22295987491019,4.141429348643664,10.310620741889007,3.187531047175745
15446,12.557644542908186,4.774853038961133,9.53865423226556,3.225212991255718
15447,8.425311858801374,3.6945693001292916,9.745342882446757,1.048691969662734
15448,3.7169549851846435,3.3981709281869756,8.126576741694695,3.2551598360449314
15449,10.328987842043173,5.032017604773064,10.369127183474045,4.398408741713581
15450,10.038080863762024,4.0340875866123795,15.215107160466896,2.864603698153423
15451,7.782266702205685,3.4984955552559716,8.609171510090842,3.542221466407133
15452,5.90016292012247,2.914519291533461,7.944753813809636,0.4319828943525849
15453,7.652723380719108,4.008713299233469,8.837847767727437,3.4905670598253042
15454,5.745496817179197,3.0940098933922204,7.971548324729764,4.2034265818075465
15455,7.662507385026248,4.512628617487754,9.423809237968598,3.3994532797584727
15456,8.43419467673338,4.707211214366468,10.956234925856576,1.97969455257662
15457,8.162113630738348,4.270560857661416,8.772276125092397,3.291082109800928
15458,8.23829766313191,2.933228191270574,9.331836951856763,2.564759298487699
15459,8.308214949240034,4.474285378508001,13.316430222109682,2.4167905080648566
15460,5.665237903497557,3.992296169465581,10.7461944792477,0.8095909997109232
15461,8.30891624343249,4.511784611730887,12.716128666386178,4.087236652068206
15462,3.690457953810107,4.0198714208491415,11.230531804664597,0.6896615903305329
15463,8.160058207145806,4.374519741070732,10.941133965858189,2.41414612274677
15464,7.843643964411538,4.091252753087602,10.363567401926534,3.0249827449917936
15465,9.664538028886207,4.838541636086199,10.776271701406818,3.774599810123776
15466,10.710017021312657,4.2274216616013325,10.304946420703768,2.8362870895342573
15467,10.242064349449228,4.47022847242763,8.667613501688542,3.5096660303007687
15468,12.886128452518193,4.044347048007323,9.519904952048062,3.708294630981167
15469,8.285457360282866,4.843918921692713,8.883972601820977,2.0762152300295487
15470,9.204712509001375,3.0242670775074094,8.640706049641189,3.0850578226265712
15471,9.587794625132052,4.074157947473331,8.325120146223306,3.2787514088146152
15472,6.0017888569542075,3.060471753195234,7.3292004892147435,1.1412795387499235
15473,7.032025488765982,3.6191262929576586,5.992635501056273,3.099967555677717
15474,6.807485617964628,3.6512097698876333,14.023623016174302,2.2279792551015976
15475,7.23014347133477,4.064572013950499,7.884968514327432,2.7838615722956965
15476,11.247163391803042,4.0828332012285555,9.917995828383493,0.9507108711152661
15477,11.086087337526983,5.395602145662834,10.441256153074498,3.031573675534292
15478,9.372448950309664,3.5464756577863548,7.5236015687386,4.644811671192989
15479,9.485751290628983,4.633551909358557,10.683530932257469,2.9198160289590773
15480,12.310450211413622,4.212892553129886,8.681849382013457,4.530415056502143
15481,9.934788588861034,3.203793280387798,8.61072865666827,1.8898681923832004
15482,6.917769629291442,4.530978019370102,10.405910756710556,1.9852270846351179
15483,6.788265942446015,4.008732016870552,9.00161850618814,1.064457987091491
15484,9.400978204593429,4.1726869196169085,11.645668411870789,2.8403089688211223
15485,6.4603655011347865,4.3725248212282795,8.203917960613445,1.0665133853908224
15486,4.31459155862965,3.669596096153602,11.183805799900826,0.21466772207659
15487,2.161034924071586,3.184557406627286,12.214755451008125,1.803354079649486
15488,11.150803115963207,4.8565179543125465,10.270242348757144,1.7147000258701874
15489,8.298249165464043,4.88356356996775,12.011862786209344,2.4348178777956377
15490,6.223471539679726,5.183315286680168,6.937229240149712,4.235010863884366
15491,12.391826385943608,3.3970431598105755,9.636515237743398,4.600689500609065
15492,7.4968930166141075,4.543785005384647,10.999748762528991,3.791469532708659
15493,12.443356692285256,4.510036734418852,10.359117075421938,4.031563545878034
15494,9.919405446983133,2.5291348068116,6.631277266572038,2.5715562041379343
15495,10.379982543310163,5.054783051835004,9.702321490278244,3.1681279464157943
15496,2.958061916945474,3.713229587956688,7.863636722738955,0.5126559404543268
15497,4.639590532135946,3.8396453229505547,7.20682718548723,3.3018969231509754
15498,7.554782896685497,4.183852421616813,12.850114632040714,2.799664124704281
15499,5.497714064645671,3.3757662002267375,10.38815269094389,5.081995312636574
15500,12.40028198729219,2.841437973464109,6.811309582329205,4.321442405417349
15501,3.9026836025121234,3.4780463965259942,12.34876080263949,5.73822345232675
15502,10.206650066385617,4.074788685930494,7.412828275319141,2.316636598594022
15503,6.218975175645157,4.12370626164298,10.173666015812287,1.5550063033501282
15504,12.982692899395712,5.266495298347953,12.819185454689228,1.9580464153983468
15505,9.925719319811405,4.127378277912502,8.68715736953163,3.6211513086673848
15506,8.258941143116592,4.328334866068976,9.896855666150422,3.6163748245028353
15507,7.344087395806925,4.514918437169243,8.85334165883869,0.9298346059295186
15508,5.519318960464144,3.3274026337331866,7.142760078437635,0.4016314841732227
15509,11.980946270360626,3.765605787683962,8.043683981965296,2.9664820560546885
15510,10.970280614015557,4.0942421305829795,6.596592783658139,4.967996632757492
15511,4.993403845815944,4.780506818164044,12.285337601706434,2.4695224771362994
15512,4.929574004448549,3.981749873354234,10.06654173864346,1.3428827757320334
15513,3.1214375092979463,4.396617216949335,9.288560164282858,1.1830278853889575
15514,12.237535262737188,3.2457928300774053,9.39487636011139,4.3910291480486485
15515,7.287445907643608,3.6725069911126433,6.805263077585439,4.803625394356547
15516,13.098179561947829,4.188540553009404,7.139092016790372,4.267369861851311
15517,8.182664246668777,3.30479800193534,11.37431227689253,2.371782314042534
15518,9.001560095886497,3.37994772491296,8.36720968727101,4.120985841755931
15519,8.850785420988108,4.38650629044019,10.4852655295371,2.5068817994232235
15520,6.300826393339827,3.194049605014162,6.790113420588881,1.835948625355958
15521,6.406570917553729,4.508349038334122,9.157860620067261,2.9591854175889365
15522,11.384817125872196,3.540146966340027,8.258463296275554,2.803466924493426
15523,8.431832898357746,4.073620342505852,8.944793104698755,3.9083775807895202
15524,8.853112494437498,4.087864890522386,9.16639698094667,2.2482488992643876
15525,8.865515716420258,3.700921949203071,11.54443428413458,2.847126896275628
15526,6.781077991976868,3.782798636541944,10.089976346472936,4.347509139791178
15527,9.375487690123228,3.744880288369594,7.494440811504144,2.3825958166129735
15528,6.523379459491624,4.892521120045764,8.389946605765104,3.9463157965571916
15529,9.863039964684242,4.221629127164288,11.643520227741874,3.1598644518132004
15530,9.423029871641713,4.683190140879521,13.348729804636275,2.134376509531725
15531,9.60748196010555,2.527116371852022,6.7767923332501026,2.23559371048993
15532,7.500150169627,2.3713601360948666,12.419285107904479,2.7719729093953935
15533,13.09758429031016,4.195972793442665,10.780472606976776,4.1885553322583124
15534,3.954463641666592,3.7922807447098266,8.179819365202318,1.3907774448634123
15535,4.740156673629737,3.3605420439919595,7.62733729063407,5.320886417767773
15536,4.4670046266640835,4.741124465099031,7.060383646404369,4.4590339227246565
15537,8.744763550742066,4.9564874316217,8.132370853775363,0.9338041675465756
15538,9.470066556323227,4.463686941341668,9.583087203161167,1.7906031730929448
15539,7.776967330984968,3.4736039358788373,5.916268822622868,2.9390955651820754
15540,8.03943401634549,4.471911887350098,6.906424538587833,4.222138567103327
15541,5.9822903082749015,3.613602144714755,8.963990345599179,3.4828139897205186
15542,4.775769913630374,3.618746000587742,8.993840438214884,3.071581371092014
15543,10.25679367421663,2.71531770529032,7.68082948292354,0.8340335020644484
15544,10.93227195480328,4.665497331905429,8.229262175239107,2.403829970231022
15545,6.968311020901722,4.216377032564226,8.625752647733815,2.7631917638561103
15546,5.680235839574662,4.728684262505874,8.619569941911948,3.266599866332991
15547,9.638068849230537,4.5961344914703615,8.0955159617651,2.281390865519451
15548,5.027268843392261,4.152798200892153,10.123273987702909,1.5568676103698518
15549,10.76302946366949,3.472965425621495,9.962558651239577,2.2833463472192808
15550,8.650607143850447,2.574496933674984,8.528207805407343,3.1570624667469915
15551,6.656613712472985,3.7535323192515033,9.159663252873766,0.8795090008955775
15552,10.939121232664363,3.813869140063564,8.015738320998786,4.0918059850327335
15553,13.025559664702696,4.821810818987005,10.927847033306325,3.871350912281349
15554,9.761344336127042,4.853809867104188,8.461760865771657,1.729716085400635
15555,7.741077818818673,6.053412792819061,13.270743932908724,2.7230148135491254
15556,4.908470386982068,4.5012622109974485,8.578795782801203,1.192365575702642
15557,11.941936918369214,3.7793530400326985,9.210978033568432,3.3794640919248273
15558,7.219445809115083,4.51107972259031,11.574721166078813,1.4873635461691386
15559,8.781589977805638,3.791991985446131,10.631471240608422,3.0966084622986645
15560,4.319499866637517,3.685452358324384,8.470749723084921,3.328498245219667
15561,12.575475986888126,3.971254058442344,9.603628852964317,3.2759170214523103
15562,7.395544899012074,5.0220187570600325,11.159079984123418,2.177209362294316
15563,7.2612007942129955,4.578023830332837,9.513660178296679,0.6869659045106415
15564,7.763166760398941,3.7095411444997723,6.902660788584235,4.300655864895461
15565,6.917585030488389,3.8287808581952003,6.985195748210705,3.8027861779021035
15566,8.938760920822748,4.229762589943748,10.351386076752405,1.627205060640031
15567,10.053570021124546,3.2042808023403992,6.887407375859031,4.815741403826854
15568,0.056249641754462294,4.797014341809186,6.823612194492766,4.606935890706643
15569,7.974431793106727,4.155768398415316,10.169781225604629,2.5810402639100647
15570,5.6776092275274195,3.712988087884954,9.712627528559153,1.63500419962327
15571,6.805523246954126,2.8941955124648913,10.208543607546904,5.317803955364541
15572,12.014361819346293,4.552845953067457,10.891449619292755,3.1025599352869673
15573,8.98036674247486,2.7315031946851027,7.186007064639635,1.22257520709941
15574,2.4258161971773338,4.219286290387514,8.796630963117693,3.4854149130558247
15575,11.187352069744556,3.9791404095219245,9.64324873134997,3.688005878877459
15576,11.71661236130506,3.9592037000703506,7.598940970416251,3.933678195257309
15577,4.803106435329202,4.271627107811942,6.241398027296712,3.6027084125270856
15578,5.862143694028205,2.404101196561014,8.829147827089146,0.5246864054327872
15579,6.534437754627051,2.984326854343265,9.297302863957798,4.271003828667779
15580,3.7323559507564337,4.6431631482634765,12.783006707230502,3.556860038652329
15581,8.599490692919609,4.698407745025439,9.407428292293536,2.8178682293205832
15582,6.7833873706315755,4.610145282168834,7.78366864883273,2.9122112200782344
15583,5.025412664859849,3.6967755006101863,10.952370286096032,4.113470520225755
15584,9.999077348621967,4.59175700329526,10.144540279798596,4.49454606365443
15585,4.507516143596407,4.09965459712164,12.199851262338612,2.524186069421337
15586,7.99449745010149,4.120702714858237,8.837977947464164,4.148708949185445
15587,12.893944878070005,4.716212494515008,9.175673855481781,3.43707713719781
15588,8.290911598100354,4.886724442203047,11.226409355651535,3.3698464520690585
15589,9.437897262789914,4.929936163597523,7.581050442727415,4.8965527271358305
15590,8.816436638349355,4.83656788714186,5.920238024182125,0.5718484002285614
15591,6.986708821208308,3.477543844658395,8.386682993658455,2.2644912471935976
15592,7.358227838154803,2.5197498001654886,12.42453551888874,2.171178097486948
15593,7.747952508966128,2.974825219757017,6.341633071264531,2.85371266994744
15594,13.15046420788852,5.255131604062263,6.30319035504352,3.8740730181603986
15595,11.296547644353119,4.799580522252085,9.140747932387045,3.449836524891264
15596,7.858748315654033,5.652021885162679,10.874904027282376,2.3741394504529576
15597,8.66894503641305,3.967070757695456,6.526380754517843,2.380657044841953
15598,8.026006822706565,3.862183423627616,9.020571540480084,4.245973652253254
15599,4.659843801253102,3.3495335289074912,12.658964362826822,3.881185621676983
15600,9.219751047909135,3.603210414540528,9.360474502973206,2.9636133386172423
15601,4.750026692942852,4.44153493698356,10.066719570366399,0.13231154292173397
15602,9.377923293664665,5.075358081501002,12.29811636655487,3.1314424758441035
15603,9.591538720723301,3.485719866331867,10.648783783548595,3.9914391869401196
15604,1.0268114901210226,4.021089216694489,8.698457833147774,2.358419944742663
15605,11.272117234561524,4.346330822309939,9.809690952598407,3.38120754972828
15606,13.403748929432787,5.421104680681054,12.032975206203298,2.8385970076785982
15607,1.5647276479237795,3.1967034722607472,7.774589027080685,2.068536111670195
15608,8.750278925319058,4.808161414511767,9.13514370228334,3.5502880626796784
15609,7.6212561745172565,4.377263839071436,9.14650299300991,3.5683031568816292
15610,10.770811714916078,5.08141650538575,11.968167566657488,3.355092762749403
15611,6.3432698376006424,3.7739501075050286,7.316417631684676,4.482168262047177
15612,13.293997064211991,2.9461030227466147,9.579079659424421,3.2346737200277205
15613,5.793787549636499,4.590317595311897,10.11232061467768,1.4642786872621785
15614,5.539968198672345,4.162786021609744,5.940878019836704,5.122666252567679
15615,8.289187638243506,3.6467176538348918,13.015503118744084,2.623211639795657
15616,6.648199588074867,4.663209774415679,9.960366250570656,0.7629936867857929
15617,6.8495083763507365,3.0994735755012,7.807548429327189,3.2693715924427695
15618,8.038203460709179,4.398864946669972,7.269535513520948,0.91056017942485
15619,9.972571897773241,4.3293450341706645,9.090334850111516,2.0802448182678264
15620,5.322190837401015,3.566200627975396,8.8336619007889,6.225931164097755
15621,7.66514247648633,4.775103998736841,10.444785887227217,1.1630282990353906
15622,7.746479395833598,3.6893292813822907,11.145981262687393,-0.15863016583536776
15623,9.318388491368735,4.020036822562006,9.279480579039866,2.5381096508581025
15624,7.7723939484781805,4.5509458605235995,10.774285225292552,2.9844772230859227
15625,11.19527392953241,4.763664110789673,8.944117987767555,3.178745483964201
15626,9.861355295333924,4.172839186520828,8.180414040011478,3.078922832181047
15627,9.861793069171735,3.8503588593645994,8.43715758811931,6.024493053168533
15628,10.115804951516326,3.992253392394926,7.368060138961505,4.010177395802655
15629,3.4284143813286527,3.979364400239936,11.008533005768294,4.231468114496506
15630,5.483420190862927,5.596354664310142,10.329261549541508,3.615020635390746
15631,8.488908322218919,3.4846635768440004,10.971833667496261,2.770973250826901
15632,8.796352686815538,4.517741271860808,12.305555889457537,0.33041099215032227
15633,11.527512010466893,3.2042658520397556,7.055637581003992,2.7608124308380613
15634,12.254771929584338,5.144450596705594,9.325240396801949,4.269386149217943
15635,9.872459987313094,3.312281030326405,10.23956399804919,5.073706436921106
15636,8.806218220310148,3.706790086780646,9.144948350607645,1.51828261283058
15637,9.747788086024544,2.9700290748660985,5.549362040093888,2.5849535107141945
15638,7.7472918344594435,4.251903302915162,11.051176041492571,3.4819247095712482
15639,5.749930369689353,4.399376035837747,8.288724061309598,4.389261004779135
15640,11.526950735778716,4.376977791018711,5.03327153857711,3.553452451853643
15641,5.137280352522474,3.572113468149178,10.479136352282536,1.8531346878536685
15642,3.249429160949479,4.483486706268173,5.550692036912265,3.69754073524779
15643,10.987186816403188,3.8712954410521454,10.293946273191121,3.347528417371771
15644,7.2392137545516775,3.936641688456228,10.293214167581295,3.567535272840521
15645,4.670540583373477,3.674150496978026,5.954474853383067,1.3607820224794238
15646,8.370887166699074,4.579819121061189,6.745842337482005,2.524352189513059
15647,8.883157365723921,4.019913087495044,9.561228087413214,1.2119787939329836
15648,9.242037878429437,4.52390496416738,8.795678894393323,1.7641088200689494
15649,2.9718908938560538,4.135183180577708,7.209415335118431,2.380816587321328
15650,3.7938413361001246,4.67045676225205,9.86275120775682,2.654816019371992
15651,10.472092938859003,3.483050159724738,8.294242085632964,4.219512184120748
15652,11.152649812132378,4.501883987408256,10.666304549927144,4.027716756395489
15653,2.7448302627588035,3.2509682452977944,9.449254273619685,1.622786185029857
15654,9.844571708212127,3.931098394806486,9.448313474427348,3.905147189127025
15655,7.512020413822366,3.2475026897737442,8.101220699174439,2.5512284058943093
15656,6.8062747289465975,3.7524178552420993,6.28341863001212,2.667513885354648
15657,7.756111477033843,3.2084230664442566,7.586250426291883,3.9438866854366483
15658,6.606312792508117,4.192354792187378,8.230468918948858,2.970322236731296
15659,9.35867041834844,3.6359960565326945,8.749242045798344,4.571748730646445
15660,2.1591832380552316,4.605061470971041,9.145103765737465,2.544193604369989
15661,3.7613306818703225,3.4841172076654794,10.00433381005909,1.6760030087640017
15662,3.3257387165238717,3.299253610302782,8.139464707234929,4.656501523013923
15663,9.416123169423695,3.4019142440217016,10.595100050480381,3.1981054872337564
15664,7.439305222899405,3.735824685270633,9.118561077385648,3.075930305694655
15665,5.14111618773883,4.3930953320409385,11.12950145054422,4.785522471836649
15666,8.806600704911638,3.655204769903426,7.660543220613434,3.285390040772548
15667,14.165552998535796,4.934858087929188,12.419038547906386,3.489003470599475
15668,9.417305337654879,4.0230551289733825,9.08331394053708,3.700437042537926
15669,10.612422051636203,3.6934514424050566,6.194467591553488,3.720233146743388
15670,5.445914546101055,2.7163307140993247,6.154814181529474,3.808806611115797
15671,8.3307900646814,3.4161199536223394,8.980849529172648,0.8286157495520896
15672,8.846786710880727,4.2210658700114685,10.687540171027855,3.0443155433374005
15673,6.739885273767757,2.525997818939558,10.212807465290837,4.04906148365519
15674,6.777346654047223,3.931224480764629,9.132637146780823,1.957765205393094
